,WFH_Participation,preds,iteration
11903,0.015448963386349877,0.01809072325196326,10
21203,0.014032834454176255,0.010671836783200066,10
51102,0.029731154454401686,0.032426548065539816,10
60302,0.03186376932720435,0.035634012377842555,10
20302,0.014953767669252844,0.014821933785352678,10
31603,0.031238900333877957,0.0257509219857264,10
10501,0.04173567406425969,0.03188595078886949,10
50403,0.01613505523572429,0.015406112319213844,10
12403,0.015920739913524037,0.016250397275854388,10
21401,0.01669114303392648,0.019776788512291636,10
70201,0.01006181223494193,0.023185044903789004,10
30901,0.0316540926421676,0.02489643981091424,10
31607,0.028950825825825827,0.0235630916626339,10
11702,0.021388415828892674,0.017430523703513737,10
30703,0.039250891498965115,0.03456908364087951,10
12501,0.010248689639790342,0.010071325571386517,10
70103,0.02018871132267936,0.021106766863130625,10
40104,0.016506679861454727,0.019356804216708025,10
11303,0.02612551817217777,0.02528782418652516,10
40502,0.05034375693058328,0.03782663997093057,10
30803,0.01711206896551724,0.017575444133851433,10
21202,0.017228624379380563,0.01684017858004375,10
70102,0.012220527510137271,0.019261978400817014,10
60301,0.03483606557377049,0.032812265797188725,10
11202,0.027519656897784132,0.03034426732170773,10
20201,0.013721418127105893,0.016619622726358144,10
10401,0.02103022223990768,0.020888702747811995,10
21201,0.023322161886984556,0.01810018075279001,10
80110,0.011577107907383137,0.010940347569163875,10
50301,0.03499719076204276,0.036581077718910726,10
12503,0.010009123243114596,0.009518037788008636,10
31401,0.0325428684131146,0.02922060895634202,10
50601,0.01423331072083616,0.01550275802605198,10
11004,0.028336811767044324,0.029285830016263587,10
20502,0.02571656403668099,0.031730223258396174,10
11901,0.011654970862572844,0.01141356525289741,10
50103,0.04637300021915407,0.041434819936544645,10
31606,0.03953047476906942,0.030561223092759583,10
12001,0.023384413515160036,0.026686978095873375,10
10502,0.019142305980115744,0.02886089310044848,10
12202,0.048611800522849864,0.03790602732369101,10
10902,0.0416832709014107,0.03624276229455211,10
20301,0.03864759701335577,0.03148613092287834,10
12405,0.009593836238030855,0.01061190417515274,10
12701,0.016243398079971987,0.011362450994597113,10
30910,0.03494465667548242,0.030300560931820902,10
40303,0.023312188134552724,0.025821826066150032,10
31105,0.01880258953813212,0.018502806956534116,10
21003,0.012409609832331206,0.012066359353858483,10
31003,0.012839828418436382,0.014367422460644283,10
30203,0.016396834428179796,0.018386375949360215,10
30602,0.014495341845998155,0.020668409790974347,10
40103,0.029673658081118628,0.030307712606449943,10
50604,0.011797786115369305,0.014733991946492853,10
11602,0.018519117029184577,0.014043678478594977,10
30304,0.020734719077999588,0.01782046772300452,10
20202,0.0360533716774862,0.033677490037056404,10
40504,0.031188000952305374,0.03495370019884577,10
20401,0.033190936106983655,0.03457003106517591,10
31106,0.014065734989648034,0.015575010435810555,10
50501,0.023234020551929167,0.030026212898013376,10
40205,0.01399512841331567,0.01670990259579163,10
20601,0.02140116164485201,0.016680319469274684,10
10601,0.019059024807527802,0.017495058820264163,11
21303,0.01598045887614233,0.014342176539757532,11
90103,0.010230179028132993,0.015561832253131434,11
40703,0.030566178796330907,0.033467690621744345,11
70201,0.01006181223494193,0.02608746242009525,11
10104,0.025312154930773805,0.02962670578090351,11
51102,0.029731154454401686,0.03226784091703128,11
21104,0.02037222926163011,0.019604361621336382,11
60102,0.014998289168535909,0.023740739813630788,11
20801,0.037244945255286495,0.03569734368571055,11
11501,0.02816235094407881,0.029678549259998778,11
31002,0.029078850875235148,0.028546633171218326,11
40106,0.019694433562448804,0.024541560439141987,11
20401,0.033190936106983655,0.03128627724242765,11
21701,0.040047246751785816,0.03870145780364094,11
12503,0.010009123243114596,0.010807447202039876,11
21301,0.008546088603780084,0.009953532565093947,11
30303,0.020854398382204247,0.01799313081438688,11
50102,0.015539145006040294,0.017932214725769953,11
10106,0.03961938678982806,0.040876013842171724,11
12402,0.0,0.004535602186368908,11
40202,0.00889588925616168,0.01036139668884933,11
40602,0.016334007556386674,0.025263583872730117,11
10903,0.03663649356836589,0.03559199380510954,11
12404,0.019974279694639777,0.017374225512364463,11
20101,0.015912922024755576,0.016172375893842315,11
11601,0.01018901248951786,0.011335878552263893,11
12703,0.010872899553495347,0.012180006082672959,11
21101,0.01776794633937491,0.023000166970612197,11
50705,0.012620490113016929,0.014425392019844,11
30906,0.025756112060637586,0.01956460101821514,11
11202,0.027519656897784132,0.030262584440937733,11
21304,0.01265657790117181,0.013202196574923409,11
21005,0.009335653215094199,0.0110399078817077,11
11203,0.025938207965328166,0.022754711910600366,11
50403,0.01613505523572429,0.01487286511327544,11
11004,0.028336811767044324,0.0274611443528265,11
40101,0.01980691655713185,0.024649403666801073,11
20403,0.026306424290737235,0.031187430887810987,11
30501,0.025849695929449714,0.025640677735697465,11
80108,0.0180528971637376,0.024811301767293067,11
11701,0.013470969952669566,0.014563684866670302,11
31701,0.018219273369361657,0.018027490207426593,11
30204,0.01786422499267153,0.01589111488133578,11
90101,0.0048833423765599565,0.02387221715565823,11
21203,0.014032834454176255,0.012946457612205992,11
30907,0.02614097929402811,0.021581091795753373,11
10303,0.02477902686003604,0.029761520687326976,11
12101,0.02988997282729743,0.028508526974108335,11
30306,0.01893384198373657,0.014442538387275055,11
30202,0.021196195109238588,0.019062639566095163,11
20607,0.028506740763610167,0.02191808386940205,11
40601,0.025965767579884478,0.030378699872296643,11
11502,0.052727896602996684,0.03575185823625906,11
31902,0.035828560947276177,0.03212469219194703,11
21202,0.017228624379380563,0.016844802774018536,11
11003,0.03703848255405511,0.03507358439893585,11
20606,0.029807738485920564,0.030681054605932616,11
50103,0.04637300021915407,0.04127296977320687,11
30503,0.028341631558789736,0.02580703543113654,11
40104,0.016506679861454727,0.016914807019504,11
12002,0.035154995897692005,0.027484482783360957,11
30909,0.020018337408312957,0.018680159029956157,11
31502,0.023236990320731173,0.018791997476143168,11
12504,0.013102327331057342,0.012993508320588404,11
31601,0.03123910210524384,0.026167792037540532,11
60403,0.03335653788142476,0.03522829588443888,11
31902,0.035828560947276177,0.03285758035717657,12
20903,0.03183207161832225,0.028412656244729117,12
21503,0.037845511034926074,0.0390725901473117,12
51003,0.008000695712670668,0.011160113068309455,12
21102,0.03755868544600939,0.03437482391260941,12
20303,0.030308522354974974,0.029050467788797708,12
30601,0.022960346399270738,0.029259798921544504,12
12405,0.009593836238030855,0.011467860150520395,12
10805,0.022263071895424837,0.021372679842429965,12
40402,0.010851375830242387,0.014890781901405841,12
40601,0.025965767579884478,0.029276026998023202,12
31607,0.028950825825825827,0.019322261510743528,12
10301,0.022363394428467184,0.026773111167928243,12
50502,0.018350006496037418,0.019934211545315928,12
60106,0.02145122178698004,0.024036982306918808,12
12302,0.010037815417831959,0.014158217834706272,12
70203,0.010679913070475007,0.009396355712684431,12
80103,0.016476552598225603,0.01537060300204946,12
40106,0.019694433562448804,0.02422554111037471,12
80111,0.04006677796327212,0.02142478179961063,12
30201,0.023216474626133857,0.02100116732860632,12
30702,0.04835837903283242,0.03764202672105724,12
31106,0.014065734989648034,0.015539299491213049,12
12504,0.013102327331057342,0.013698394091472865,12
21304,0.01265657790117181,0.01376529652510293,12
30403,0.026488380743554103,0.024468062125772364,12
31502,0.023236990320731173,0.019900715055885098,12
21603,0.02000031422331851,0.026388799764562192,12
70205,0.012560128273650455,0.013365606976891034,12
21004,0.018009093449160508,0.01799279162393514,12
30901,0.0316540926421676,0.02543277139222474,12
20401,0.033190936106983655,0.034017216893283596,12
30502,0.033428585505247084,0.025819104584953873,12
11902,0.010468645887317687,0.011498622007096938,12
31606,0.03953047476906942,0.032210534850301994,12
31905,0.016550464437662886,0.018514882952770494,12
12703,0.010872899553495347,0.011454030261335665,12
40204,0.008570278479159804,0.012495445911866005,12
40602,0.016334007556386674,0.021164312063557268,12
10201,0.02658337917694451,0.023583398192372575,12
12404,0.019974279694639777,0.01671007986277288,12
21303,0.01598045887614233,0.014652281848918643,12
21202,0.017228624379380563,0.01714263970915941,12
30605,0.030816068909185416,0.0326547730774474,12
40205,0.01399512841331567,0.01764621941931261,12
31104,0.024787768442757804,0.018644763501910598,12
12301,0.01809310510318349,0.01890398448158537,12
12103,0.03894534979006682,0.03429889443912526,12
10503,0.028841444089088657,0.029367294794982207,12
20504,0.010492619598079317,0.016493578139546924,12
12401,0.031684356012204345,0.027754461564302058,12
40702,0.03224362536272149,0.03264149256746254,12
31401,0.0325428684131146,0.025720138648978354,12
31102,0.012949569976544175,0.014601204964962672,12
12701,0.016243398079971987,0.011740192961050552,12
11904,0.013817590380691679,0.01496827767616725,12
30904,0.04353932584269663,0.03541909856981259,12
31608,0.04493867838184148,0.03205002651544705,12
31801,0.02901056221285464,0.03134315759005276,12
60101,0.01042642924086223,0.01116285209998872,12
40202,0.00889588925616168,0.01160609571743819,12
11503,0.03599316739873109,0.030819186238403316,12
21402,0.028077600500648392,0.03163161661573707,12
12001,0.023384413515160036,0.02577132552703265,12
20606,0.029807738485920564,0.032339345378957954,12
60105,0.026721784880731042,0.026202436839198782,12
40703,0.030566178796330907,0.03304897875702083,12
21102,0.03755868544600939,0.03989903667478033,13
10201,0.02658337917694451,0.023392122951955484,13
31603,0.031238900333877957,0.02696513521006159,13
20102,0.043416822694033276,0.035259411930551904,13
40401,0.014288211535453718,0.017768245506848915,13
10502,0.019142305980115744,0.02734572718570357,13
21304,0.01265657790117181,0.012708511421635121,13
21101,0.01776794633937491,0.019689131205103426,13
20101,0.015912922024755576,0.016386348192284364,13
10803,0.013089005235602094,0.03800666545895404,13
10805,0.022263071895424837,0.022883806050035337,13
40201,0.015332640332640333,0.018915658438597067,13
31608,0.04493867838184148,0.03382902510717469,13
31605,0.04405618195956454,0.03402358904286493,13
12801,0.024826795094727835,0.026866871177474105,13
60101,0.01042642924086223,0.013437828023089331,13
10105,0.02795354200061869,0.02833171860864169,13
11602,0.018519117029184577,0.015410258920953523,13
21103,0.019484595162508073,0.02073855811477225,13
40302,0.013678705852309948,0.01640600850681275,13
50101,0.033886977886977886,0.03264445206970601,13
31301,0.019580546560542325,0.021893012149298355,13
21001,0.01516263980192948,0.018879319657016988,13
12002,0.035154995897692005,0.028640646048426886,13
10501,0.04173567406425969,0.03855105970228463,13
10302,0.04176304756397282,0.03973048129785706,13
21701,0.040047246751785816,0.038847306440452124,13
51104,0.02434328662137396,0.02892554317060559,13
30101,0.023180427279967584,0.023657374234680804,13
11501,0.02816235094407881,0.026266116423720415,13
80110,0.011577107907383137,0.015837359460680142,13
51002,0.0058670923967272005,0.010291166294885402,13
50702,0.02969539680371534,0.0286044065537662,13
12303,0.02619556765163297,0.024395035838608668,13
12405,0.009593836238030855,0.012126978903022835,13
20401,0.033190936106983655,0.03310590343634911,13
12301,0.01809310510318349,0.018956028316355074,13
10601,0.019059024807527802,0.019014834489069824,13
21003,0.012409609832331206,0.011899572752648451,13
21302,0.018260600433302382,0.01776843924450539,13
40101,0.01980691655713185,0.025460107323020294,13
20504,0.010492619598079317,0.016801101713499147,13
30402,0.04024331114735311,0.031919615993609964,13
21502,0.02008240840417239,0.027962445926621858,13
20802,0.025768507851815923,0.02365660504325621,13
10503,0.028841444089088657,0.027408674135020204,13
50902,0.04417627603468311,0.0439725855318583,13
11801,0.038415280657055594,0.03225183655357756,13
12702,0.008815836212742597,0.010043861447003345,13
21305,0.015967011424322313,0.012304742876942717,13
20602,0.025007202535292424,0.02229546193722477,13
40205,0.01399512841331567,0.01901919800836784,13
21603,0.02000031422331851,0.02564624955837323,13
70101,0.013779222789905558,0.02906269962620503,13
20503,0.03762080819874165,0.03300373727870641,13
70204,0.002843092054710312,0.010163468492921058,13
12103,0.03894534979006682,0.033948025596277784,13
20301,0.03864759701335577,0.031620769895004154,13
31102,0.012949569976544175,0.014301792380061826,13
21602,0.034762297334432535,0.031778593315430856,13
60201,0.013260665381383163,0.017212909927889535,13
40102,0.033021754854503975,0.03181072558596369,13
12201,0.040990259740259744,0.032582569318764784,13
50603,0.013889334059852345,0.017092209485124108,13
60104,0.02393625110252745,0.02722962296562692,13
10703,0.016641250264367687,0.01766151386383398,13
30204,0.01786422499267153,0.016070019471676293,13
10401,0.02103022223990768,0.020598979676356065,14
12702,0.008815836212742597,0.009828162860655871,14
21005,0.009335653215094199,0.011104255587985657,14
31002,0.029078850875235148,0.02717386973943715,14
21502,0.02008240840417239,0.02653381915330321,14
10102,0.019779874762344978,0.02721600320610381,14
12502,0.01910770617395223,0.018530919582918436,14
11103,0.016176075760904053,0.017753710936175955,14
21503,0.037845511034926074,0.03827831128889686,14
10801,0.02084932207725761,0.020883983368271186,14
70102,0.012220527510137271,0.02031744134945896,14
31905,0.016550464437662886,0.01689650639308439,14
11202,0.027519656897784132,0.030149164460358722,14
30304,0.020734719077999588,0.019540143763606705,14
60201,0.013260665381383163,0.01529177500110295,14
40104,0.016506679861454727,0.018709302516257704,14
50604,0.011797786115369305,0.014064380089490885,14
50103,0.04637300021915407,0.04235712093638019,14
30805,0.015428293316028553,0.015956820311130156,14
40103,0.029673658081118628,0.03204219310000771,14
70202,0.015354046242774566,0.01390243987062446,14
80105,0.018320063393834195,0.0226298459840345,14
20605,0.03200095170116583,0.029259476520301274,14
31103,0.013469152508394727,0.011571591333732539,14
11801,0.038415280657055594,0.03410004928309117,14
20801,0.037244945255286495,0.03738440403636735,14
12403,0.015920739913524037,0.017666183650519685,14
12104,0.038092607739619075,0.034883992147201684,14
31101,0.03435141933165649,0.024766295856521334,14
50605,0.01937370537346168,0.02145296657818224,14
60203,0.02850369093162347,0.03562579700595213,14
31903,0.02932142424119953,0.026398976398470032,14
12001,0.023384413515160036,0.02713420878917393,14
50403,0.01613505523572429,0.015029587918063187,14
30305,0.01792373593146313,0.014570693907384483,14
70203,0.010679913070475007,0.011529579753100518,14
10901,0.02102136410373586,0.02641371960636906,14
50702,0.02969539680371534,0.029040155646208616,14
31901,0.01725061243092349,0.019148226309413575,14
